date,equal_weight,logistic_pc,elastic_net,y
2006-10-02,0.273972602739726,0.16032608695652176,0.08739837398373984,0.0
2006-10-03,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2006-10-04,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-05,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-06,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-09,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-10,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-11,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-12,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-10-13,0.1564625850340136,0.12623274161735698,0.12962962962962962,0.0
2006-10-16,0.20610687022900764,0.12623274161735698,0.11702127659574466,0.0
2006-10-17,0.2181208053691275,0.12623274161735698,0.20238095238095238,0.0
2006-10-18,0.2181208053691275,0.12623274161735698,0.11702127659574466,0.0
2006-10-19,0.20610687022900764,0.12623274161735698,0.112,0.0
2006-10-20,0.20610687022900764,0.12623274161735698,0.08743169398907104,0.0
2006-10-23,0.2181208053691275,0.12623274161735698,0.08743169398907104,0.0
2006-10-24,0.2181208053691275,0.12623274161735698,0.11702127659574466,0.0
2006-10-25,0.2181208053691275,0.12623274161735698,0.11702127659574466,0.0
2006-10-26,0.2181208053691275,0.12623274161735698,0.112,0.0
2006-10-27,0.2181208053691275,0.12623274161735698,0.112,0.0
2006-10-30,0.2181208053691275,0.12623274161735698,0.09219858156028368,0.0
2006-10-31,0.2181208053691275,0.12623274161735698,0.112,0.0
2006-11-01,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-02,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-03,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-06,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-07,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-08,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-09,0.2181208053691275,0.09090909090909091,0.08739837398373984,0.0
2006-11-10,0.20610687022900764,0.11747120547419584,0.08739837398373984,0.0
2006-11-13,0.20610687022900764,0.12623274161735698,0.08739837398373984,0.0
2006-11-14,0.1564625850340136,0.0625,0.08739837398373984,0.0
2006-11-15,0.1564625850340136,0.0,0.08739837398373984,0.0
2006-11-16,0.1487603305785124,0.0,0.08739837398373984,0.0
2006-11-17,0.13423645320197042,0.12623274161735698,0.08739837398373984,0.0
2006-11-20,0.13423645320197042,0.12623274161735698,0.08739837398373984,0.0
2006-11-21,0.13423645320197042,0.12623274161735698,0.08739837398373984,0.0
2006-11-22,0.13423645320197042,0.12623274161735698,0.08739837398373984,0.0
2006-11-24,0.1487603305785124,0.0625,0.08739837398373984,0.0
2006-11-27,0.2181208053691275,0.12623274161735698,0.07142857142857142,0.0
2006-11-28,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-11-29,0.1487603305785124,0.12623274161735698,0.08739837398373984,0.0
2006-11-30,0.1564625850340136,0.12623274161735698,0.08739837398373984,0.0
2006-12-01,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-04,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-05,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-06,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-07,0.2669207149130058,0.12623274161735698,0.08739837398373984,0.0
2006-12-08,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-11,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-12,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-13,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-14,0.20610687022900764,0.12623274161735698,0.08743169398907104,0.0
2006-12-15,0.1564625850340136,0.12623274161735698,0.09219858156028368,0.0
2006-12-18,0.20610687022900764,0.12623274161735698,0.09219858156028368,0.0
2006-12-19,0.20610687022900764,0.12623274161735698,0.09219858156028368,0.0
2006-12-20,0.20610687022900764,0.12623274161735698,0.09219858156028368,0.0
2006-12-21,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-22,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-26,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-27,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-28,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2006-12-29,0.2181208053691275,0.12623274161735698,0.08739837398373984,0.0
2007-01-03,0.273972602739726,0.12623274161735698,0.112,0.0
2007-01-04,0.273972602739726,0.12623274161735698,0.09219858156028368,0.0
2007-01-05,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2007-01-08,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2007-01-09,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2007-01-10,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2007-01-11,0.273972602739726,0.12623274161735698,0.08743169398907104,0.0
2007-01-12,0.2181208053691275,0.12623274161735698,0.11702127659574466,0.0
2007-01-16,0.2181208053691275,0.12623274161735698,0.20238095238095238,0.0
2007-01-17,0.2181208053691275,0.12623274161735698,0.20238095238095238,0.0
2007-01-18,0.2181208053691275,0.16032608695652176,0.25531914893617025,0.0
2007-01-19,0.2181208053691275,0.16032608695652176,0.398876404494382,0.0
2007-01-22,0.2181208053691275,0.12623274161735698,0.26164874551971323,0.0
2007-01-23,0.2181208053691275,0.12623274161735698,0.29411764705882354,0.0
2007-01-24,0.2181208053691275,0.12623274161735698,0.398876404494382,0.0
2007-01-25,0.273972602739726,0.12623274161735698,0.29411764705882354,0.0
2007-01-26,0.273972602739726,0.12623274161735698,0.29411764705882354,0.0
2007-01-29,0.273972602739726,0.12623274161735698,0.34523809523809523,0.0
2007-01-30,0.273972602739726,0.12623274161735698,0.34523809523809523,0.0
2007-01-31,0.24,0.12623274161735698,0.26164874551971323,0.0
2007-02-01,0.2181208053691275,0.12623274161735698,0.20238095238095238,0.0
2007-02-02,0.2181208053691275,0.12623274161735698,0.112,1.0
2007-02-05,0.2181208053691275,0.12623274161735698,0.20238095238095238,1.0
2007-02-06,0.2181208053691275,0.12623274161735698,0.20238095238095238,1.0
2007-02-07,0.2181208053691275,0.12623274161735698,0.11702127659574466,1.0
2007-02-08,0.2181208053691275,0.12623274161735698,0.09219858156028368,1.0
2007-02-09,0.273972602739726,0.12623274161735698,0.09219858156028368,0.0
2007-02-12,0.273972602739726,0.12623274161735698,0.112,0.0
2007-02-13,0.24,0.12623274161735698,0.11702127659574466,0.0
2007-02-14,0.24,0.12623274161735698,0.10810810810810811,1.0
2007-02-15,0.2181208053691275,0.12623274161735698,0.09219858156028368,1.0
2007-02-16,0.2181208053691275,0.12623274161735698,0.09219858156028368,1.0
2007-02-20,0.2181208053691275,0.12623274161735698,0.08743169398907104,1.0
2007-02-21,0.273972602739726,0.12623274161735698,0.09219858156028368,1.0
2007-02-22,0.273972602739726,0.12623274161735698,0.112,1.0
2007-02-23,0.273972602739726,0.12623274161735698,0.08739837398373984,1.0
2007-02-26,0.273972602739726,0.12623274161735698,0.08743169398907104,1.0
2007-02-27,0.3284671532846715,0.12623274161735698,0.08739837398373984,0.0
2007-02-28,0.3284671532846715,0.16032608695652176,0.09219858156028368,0.0
2007-03-01,0.3284671532846715,0.31976744186046513,0.12962962962962962,0.0
2007-03-02,0.442577030812325,0.19645732689210949,0.07142857142857142,0.0
2007-03-05,0.442577030812325,0.19645732689210949,0.0,0.0
2007-03-06,0.3618421052631579,0.19645732689210949,0.08739837398373984,0.0
2007-03-07,0.3618421052631579,0.19645732689210949,0.08739837398373984,0.0
2007-03-08,0.3618421052631579,0.19645732689210949,0.08739837398373984,0.0
2007-03-09,0.3284671532846715,0.19645732689210949,0.08739837398373984,0.0
2007-03-12,0.3284671532846715,0.3706563706563707,0.08739837398373984,0.0
2007-03-13,0.3618421052631579,0.4666666666666667,0.08739837398373984,0.0
2007-03-14,0.3618421052631579,0.4666666666666667,0.08739837398373984,0.0
2007-03-15,0.3284671532846715,0.4666666666666667,0.08743169398907104,0.0
2007-03-16,0.3618421052631579,0.4666666666666667,0.112,0.0
2007-03-19,0.3284671532846715,0.3706563706563707,0.112,0.0
2007-03-20,0.3284671532846715,0.3706563706563707,0.20238095238095238,0.0
2007-03-21,0.3050847457627119,0.31976744186046513,0.25531914893617025,0.0
2007-03-22,0.3284671532846715,0.31976744186046513,0.25531914893617025,0.0
2007-03-23,0.3284671532846715,0.31976744186046513,0.4750733137829913,0.0
2007-03-26,0.3284671532846715,0.31976744186046513,0.4750733137829913,0.0
2007-03-27,0.3284671532846715,0.31976744186046513,0.29411764705882354,0.0
2007-03-28,0.3284671532846715,0.31976744186046513,0.2868217054263566,0.0
2007-03-29,0.3618421052631579,0.3706563706563707,0.4750733137829913,0.0
2007-03-30,0.3618421052631579,0.31976744186046513,0.26164874551971323,0.0
2007-04-02,0.3284671532846715,0.31976744186046513,0.26164874551971323,0.0
2007-04-03,0.3284671532846715,0.31976744186046513,0.2868217054263566,0.0
2007-04-04,0.3284671532846715,0.19645732689210949,0.2868217054263566,0.0
2007-04-05,0.3284671532846715,0.31976744186046513,0.398876404494382,0.0
2007-04-09,0.3284671532846715,0.31976744186046513,0.4750733137829913,0.0
2007-04-10,0.3050847457627119,0.31976744186046513,0.4750733137829913,0.0
2007-04-11,0.3284671532846715,0.3706563706563707,0.41379310344827586,0.0
2007-04-12,0.3050847457627119,0.31976744186046513,0.398876404494382,0.0
2007-04-13,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2007-04-16,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-04-17,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-04-18,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-04-19,0.273972602739726,0.19645732689210949,0.29411764705882354,0.0
2007-04-20,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2007-04-23,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-04-24,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-04-25,0.273972602739726,0.19645732689210949,0.41379310344827586,0.0
2007-04-26,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-04-27,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2007-04-30,0.3050847457627119,0.31976744186046513,0.4750733137829913,0.0
2007-05-01,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-05-02,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-03,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-04,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2007-05-07,0.273972602739726,0.19645732689210949,0.2868217054263566,0.0
2007-05-08,0.273972602739726,0.19047619047619047,0.25531914893617025,0.0
2007-05-09,0.273972602739726,0.19645732689210949,0.26164874551971323,0.0
2007-05-10,0.29333333333333333,0.19645732689210949,0.25531914893617025,0.0
2007-05-11,0.273972602739726,0.19047619047619047,0.34523809523809523,0.0
2007-05-14,0.273972602739726,0.19645732689210949,0.34523809523809523,0.0
2007-05-15,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-16,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-17,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-18,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-05-21,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-22,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2007-05-23,0.273972602739726,0.19645732689210949,0.29411764705882354,0.0
2007-05-24,0.273972602739726,0.19645732689210949,0.2868217054263566,0.0
2007-05-25,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-05-29,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-05-30,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2007-05-31,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2007-06-01,0.273972602739726,0.19645732689210949,0.34523809523809523,1.0
2007-06-04,0.273972602739726,0.19047619047619047,0.26164874551971323,1.0
2007-06-05,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2007-06-06,0.273972602739726,0.17073170731707318,0.2391304347826087,0.0
2007-06-07,0.29333333333333333,0.19645732689210949,0.25531914893617025,0.0
2007-06-08,0.273972602739726,0.19645732689210949,0.20238095238095238,0.0
2007-06-11,0.273972602739726,0.19047619047619047,0.11702127659574466,1.0
2007-06-12,0.29333333333333333,0.19645732689210949,0.16,0.0
2007-06-13,0.273972602739726,0.19645732689210949,0.20238095238095238,1.0
2007-06-14,0.273972602739726,0.19645732689210949,0.20238095238095238,1.0
2007-06-15,0.273972602739726,0.17073170731707318,0.11702127659574466,1.0
2007-06-18,0.273972602739726,0.12623274161735698,0.112,1.0
2007-06-19,0.273972602739726,0.16032608695652176,0.12962962962962962,1.0
2007-06-20,0.29333333333333333,0.12623274161735698,0.112,1.0
2007-06-21,0.273972602739726,0.12623274161735698,0.09219858156028368,1.0
2007-06-22,0.3050847457627119,0.16032608695652176,0.112,1.0
2007-06-25,0.3284671532846715,0.17073170731707318,0.20238095238095238,1.0
2007-06-26,0.3284671532846715,0.19047619047619047,0.20238095238095238,1.0
2007-06-27,0.29333333333333333,0.16032608695652176,0.11702127659574466,1.0
2007-06-28,0.3050847457627119,0.16032608695652176,0.112,1.0
2007-06-29,0.3284671532846715,0.12623274161735698,0.09219858156028368,1.0
2007-07-02,0.29333333333333333,0.12623274161735698,0.09219858156028368,1.0
2007-07-03,0.29333333333333333,0.12623274161735698,0.09219858156028368,1.0
2007-07-05,0.29333333333333333,0.16032608695652176,0.112,1.0
2007-07-06,0.273972602739726,0.16032608695652176,0.11702127659574466,1.0
2007-07-09,0.273972602739726,0.16032608695652176,0.112,1.0
2007-07-10,0.3284671532846715,0.16032608695652176,0.20238095238095238,1.0
2007-07-11,0.3050847457627119,0.19047619047619047,0.20238095238095238,1.0
2007-07-12,0.273972602739726,0.12623274161735698,0.12962962962962962,1.0
2007-07-13,0.273972602739726,0.12623274161735698,0.08743169398907104,1.0
2007-07-16,0.273972602739726,0.12623274161735698,0.08739837398373984,1.0
2007-07-17,0.273972602739726,0.12623274161735698,0.08739837398373984,1.0
2007-07-18,0.273972602739726,0.12623274161735698,0.08739837398373984,1.0
2007-07-19,0.273972602739726,0.12623274161735698,0.08739837398373984,1.0
2007-07-20,0.3284671532846715,0.12623274161735698,0.08739837398373984,1.0
2007-07-23,0.3050847457627119,0.12623274161735698,0.08739837398373984,1.0
2007-07-24,0.3284671532846715,0.12623274161735698,0.09219858156028368,1.0
2007-07-25,0.3284671532846715,0.12623274161735698,0.08739837398373984,1.0
2007-07-26,0.3618421052631579,0.12623274161735698,0.08743169398907104,1.0
2007-07-27,0.442577030812325,0.12623274161735698,0.09219858156028368,0.0
2007-07-30,0.442577030812325,0.12623274161735698,0.09219858156028368,0.0
2007-07-31,0.442577030812325,0.12623274161735698,0.08743169398907104,0.0
2007-08-01,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-02,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-03,0.442577030812325,0.19047619047619047,0.08739837398373984,0.0
2007-08-06,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-07,0.442577030812325,0.19047619047619047,0.08739837398373984,0.0
2007-08-08,0.3618421052631579,0.19645732689210949,0.08739837398373984,1.0
2007-08-09,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-10,0.442577030812325,0.19645732689210949,0.09219858156028368,0.0
2007-08-13,0.442577030812325,0.19645732689210949,0.09219858156028368,0.0
2007-08-14,0.442577030812325,0.19645732689210949,0.08743169398907104,0.0
2007-08-15,0.442577030812325,0.19645732689210949,0.112,0.0
2007-08-16,0.442577030812325,0.19645732689210949,0.08743169398907104,0.0
2007-08-17,0.3618421052631579,0.4666666666666667,0.20238095238095238,0.0
2007-08-20,0.442577030812325,0.19645732689210949,0.09219858156028368,0.0
2007-08-21,0.442577030812325,0.19645732689210949,0.112,0.0
2007-08-22,0.4090909090909091,0.19645732689210949,0.112,0.0
2007-08-23,0.4090909090909091,0.31976744186046513,0.112,0.0
2007-08-24,0.3618421052631579,0.19645732689210949,0.09219858156028368,0.0
2007-08-27,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-28,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-08-29,0.3618421052631579,0.19645732689210949,0.08743169398907104,0.0
2007-08-30,0.442577030812325,0.19645732689210949,0.08743169398907104,0.0
2007-08-31,0.4090909090909091,0.19645732689210949,0.08739837398373984,0.0
2007-09-04,0.4090909090909091,0.19645732689210949,0.08739837398373984,0.0
2007-09-05,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-06,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-07,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-10,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-11,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-12,0.442577030812325,0.19645732689210949,0.08739837398373984,0.0
2007-09-13,0.442577030812325,0.19645732689210949,0.09219858156028368,0.0
2007-09-14,0.442577030812325,0.19645732689210949,0.09219858156028368,0.0
2007-09-17,0.442577030812325,0.19645732689210949,0.08743169398907104,0.0
2007-09-18,0.3284671532846715,0.17073170731707318,0.08739837398373984,1.0
2007-09-19,0.3284671532846715,0.19645732689210949,0.20238095238095238,1.0
2007-09-20,0.3284671532846715,0.19645732689210949,0.20238095238095238,1.0
2007-09-21,0.3284671532846715,0.19645732689210949,0.20238095238095238,1.0
2007-09-24,0.3284671532846715,0.19645732689210949,0.20238095238095238,1.0
2007-09-25,0.3284671532846715,0.19645732689210949,0.11702127659574466,1.0
2007-09-26,0.3284671532846715,0.19645732689210949,0.09219858156028368,1.0
2007-09-27,0.3284671532846715,0.17073170731707318,0.08743169398907104,1.0
2007-09-28,0.3284671532846715,0.19645732689210949,0.112,1.0
2007-10-01,0.3284671532846715,0.16032608695652176,0.09219858156028368,1.0
2007-10-02,0.3284671532846715,0.17073170731707318,0.09219858156028368,1.0
2007-10-03,0.3284671532846715,0.19645732689210949,0.08743169398907104,1.0
2007-10-04,0.3284671532846715,0.16032608695652176,0.08739837398373984,1.0
2007-10-05,0.3284671532846715,0.12623274161735698,0.08739837398373984,1.0
